edu,edu_yr,political,property_8,weight_jin,health,health_problem,depression,hukou,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_3,leisure_4,leisure_6,leisure_7,leisure_8,leisure_9,leisure_12,socialize,relax,learn,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,family_income,family_m,family_status,house,car,invest_1,invest_2,s_birth,marital_now,s_edu,s_political,s_hukou,status_peer,status_3_before,view,trust_1,trust_2,trust_5,trust_7,trust_8,trust_10,trust_12,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,income_cut
4,-2.0,1,0,120,3,5,5,2,1,1,1,5,1,1,1,1,5,5,5,5,5,5,1,4,1,8.0,1,2,6,6,7,8,50000.0,2,3,1,2,1,0,1966.0,1988.0,10.0,4.0,2.0,2,1,5,4,4,4,4,4,-8,4,4,100,100,100,95,90.0,95,100,100,100,2
6,1970.0,4,0,148,5,5,5,4,2,2,5,5,2,5,2,3,2,3,3,2,1,3,4,3,3,3.0,3,2,5,5,5,5,50000.0,2,2,1,2,1,0,1953.0,1979.0,4.0,1.0,5.0,2,2,4,4,3,4,3,3,3,5,5,80,80,60,80,80.0,80,80,80,80,4
10,1997.0,1,0,96,5,4,5,5,4,4,4,5,5,1,1,2,2,4,3,1,1,1,3,5,4,2.0,3,3,3,2,3,2,120000.0,3,3,1,1,1,0,1971.0,2008.0,10.0,1.0,5.0,2,1,4,4,3,4,3,5,3,4,5,60,60,60,70,60.0,50,60,70,70,5
3,-2.0,1,0,90,2,2,3,1,1,1,4,4,1,1,1,5,5,4,4,5,5,5,4,3,2,5.0,5,4,3,2,3,2,0.0,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,3,2,3,3,4,3,3,3,3,4,70,70,70,70,70.0,70,70,70,70,1
3,-2.0,1,0,100,4,4,4,1,3,3,3,4,1,1,1,3,3,4,3,3,3,5,3,4,2,3.0,2,4,5,4,6,4,40000.0,2,3,1,2,1,0,1969.0,1999.0,3.0,1.0,1.0,2,1,4,4,4,4,3,4,4,4,3,78,77,80,77,76.0,77,70,87,80,3
4,1972.0,4,0,92,5,5,5,4,2,1,4,5,1,2,1,2,2,3,3,4,2,5,5,4,3,3.0,6,2,5,3,6,1,300000.0,2,5,2,2,1,0,1950.0,1977.0,11.0,1.0,4.0,2,1,3,3,2,4,2,4,3,2,5,80,40,50,50,50.0,80,60,40,70,5
3,-2.0,1,0,90,2,1,3,1,1,1,1,4,1,1,2,5,5,4,4,5,5,5,3,5,1,3.0,1,4,5,4,5,1,7000.0,2,-8,1,2,1,0,1950.0,1970.0,4.0,1.0,1.0,3,3,5,4,4,5,3,-8,-8,-8,4,90,85,-2,-2,80.0,-2,-2,-2,80,1
7,1993.0,4,0,160,3,3,5,5,5,1,1,5,5,1,1,5,1,4,4,4,3,1,4,4,3,6.0,1,4,4,4,4,6,60000.0,2,3,1,2,0,1,1954.0,1982.0,4.0,1.0,5.0,2,2,4,4,4,4,4,4,4,4,3,90,90,90,90,90.0,70,90,90,90,5
4,1997.0,1,0,102,4,5,4,1,3,2,1,4,4,1,1,3,2,4,4,4,5,2,2,3,4,5.0,1,4,5,5,7,2,45000.0,7,3,1,2,1,0,1976.0,2005.0,4.0,1.0,8.0,2,2,4,4,4,5,4,4,-8,-8,4,60,60,60,60,60.0,60,60,60,60,1
3,-2.0,1,0,120,4,3,3,1,1,1,1,4,1,1,1,5,5,5,4,5,5,5,2,2,1,2.0,1,4,3,3,3,3,10000.0,2,2,1,2,1,0,1941.0,-1.0,1.0,1.0,1.0,3,1,4,4,4,4,4,4,4,4,4,60,70,65,60,70.0,80,80,70,60,2
12,2013.0,2,0,120,4,5,3,1,4,4,1,4,5,1,2,4,1,4,3,1,5,5,3,3,1,6.0,1,2,4,2,7,2,60000.0,3,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,5,2,5,1,5,3,3,3,70,50,70,70,60.0,70,70,70,80,1
3,1967.0,1,0,90,4,4,4,1,1,1,1,4,1,1,1,3,1,3,3,2,2,5,2,3,4,3.0,1,4,1,1,1,1,2500.0,2,3,1,2,1,0,1953.0,1977.0,3.0,1.0,1.0,3,2,4,3,3,3,3,3,-8,-8,3,80,75,85,80,75.0,80,85,80,75,1
3,-2.0,1,0,130,3,4,4,4,1,1,1,5,1,1,1,1,5,4,4,1,3,5,4,4,2,3.0,1,4,7,6,6,5,35000.0,2,3,1,1,1,0,1940.0,1962.0,3.0,1.0,4.0,2,2,2,5,5,5,3,3,3,3,5,80,80,70,70,70.0,75,60,70,70,3
4,1975.0,4,1,140,3,4,5,2,1,1,1,3,2,1,2,4,4,4,4,1,1,3,5,5,3,5.0,1,3,4,4,4,6,50000.0,2,2,0,2,1,0,1959.0,1983.0,6.0,1.0,2.0,3,2,5,3,3,5,3,4,3,3,4,50,50,50,50,50.0,50,50,50,50,4
4,1971.0,1,0,120,3,3,5,5,5,1,2,5,1,1,1,2,1,4,4,3,1,5,2,5,2,6.0,1,4,5,6,7,5,6000.0,2,2,1,2,1,0,1954.0,1981.0,4.0,4.0,4.0,2,2,3,5,3,5,3,5,1,1,3,60,40,60,60,60.0,60,60,40,60,2
4,1968.0,1,1,118,5,5,5,1,2,2,2,5,1,1,1,4,4,4,4,4,4,5,1,1,1,8.0,1,4,5,5,5,5,24000.0,2,1,1,2,1,0,1945.0,1972.0,4.0,1.0,1.0,3,2,2,2,2,4,2,2,2,2,2,90,100,40,90,60.0,60,80,70,75,3
4,-2.0,1,0,130,5,5,5,1,1,1,1,4,1,1,1,4,5,4,4,5,4,5,4,2,1,3.0,1,2,3,2,4,1,20000.0,3,1,2,2,1,0,1969.0,1998.0,3.0,1.0,1.0,3,2,5,5,4,5,2,5,4,4,5,70,90,-2,80,60.0,70,80,90,90,3
3,-2.0,1,0,98,4,4,4,1,1,1,1,5,1,1,1,2,5,2,4,5,4,5,5,4,1,3.0,1,4,4,3,5,2,7500.0,2,2,1,2,1,0,1965.0,1988.0,3.0,1.0,1.0,3,1,3,5,5,4,2,-8,-8,-8,5,80,75,75,80,70.0,75,70,80,70,2
12,1999.0,1,0,98,5,5,4,2,3,2,3,2,5,1,3,3,2,3,3,2,2,1,3,4,4,2.0,3,2,6,5,7,4,300000.0,4,3,1,2,1,0,1975.0,2001.0,12.0,4.0,2.0,2,1,4,4,3,4,3,4,4,3,3,69,50,60,70,70.0,70,70,70,60,5
7,2003.0,1,1,105,4,4,4,1,1,3,1,5,5,2,1,3,3,4,3,2,4,1,3,3,3,3.0,3,3,4,3,6,3,100000.0,1,3,0,2,1,0,0.0,0.0,0.0,0.0,0.0,1,1,4,4,4,5,3,3,3,3,3,70,50,50,60,60.0,60,60,70,70,5
7,1983.0,4,0,140,4,4,4,2,4,3,2,4,4,3,1,3,2,4,3,4,2,2,2,3,4,4.0,6,4,5,4,6,4,50000.0,3,3,1,2,1,0,1963.0,1985.0,3.0,1.0,1.0,2,2,4,4,3,5,4,5,4,3,3,70,80,75,80,70.0,80,80,70,80,4
6,2015.0,2,0,120,5,5,5,1,2,2,1,2,2,1,4,4,3,4,3,3,2,3,2,3,5,4.0,1,4,4,4,7,4,100000.0,2,4,2,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,4,3,5,3,5,4,4,3,90,90,90,80,80.0,90,90,90,80,1
1,-2.0,1,0,130,3,3,5,1,1,1,2,1,1,1,5,5,5,5,5,5,5,5,1,5,1,8.0,1,4,1,1,1,1,70000.0,2,2,1,2,1,0,1955.0,1970.0,1.0,1.0,1.0,3,3,4,3,3,4,3,5,3,5,4,100,100,100,100,100.0,100,100,100,100,1
4,2011.0,1,0,120,4,5,5,2,2,2,1,5,5,4,1,3,2,4,3,2,4,1,3,4,2,3.0,1,3,5,5,5,5,103200.0,3,4,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,3,3,3,3,3,3,3,4,50,50,50,50,50.0,50,50,50,50,3
1,-2.0,1,0,80,4,3,4,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,1,2,1,8.0,1,3,4,4,4,1,10000.0,1,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,4,4,4,3,-8,-8,3,4,60,80,80,80,80.0,80,80,80,80,1
4,1981.0,1,0,120,4,5,3,2,3,3,1,4,1,1,1,5,2,3,2,5,5,5,2,2,1,2.0,1,2,5,5,7,8,100000.0,4,3,2,1,1,0,1964.0,1987.0,6.0,1.0,2.0,2,2,4,2,2,4,2,1,-8,-8,1,50,50,-2,-2,50.0,-2,-2,-2,-2,2
3,1954.0,1,0,140,4,4,4,2,5,1,1,4,1,1,1,5,1,4,4,5,1,5,3,4,4,7.0,1,4,6,5,8,1,130000.0,5,3,2,1,0,1,1946.0,1970.0,4.0,1.0,2.0,2,1,3,5,5,3,3,4,4,4,5,90,90,100,70,80.0,90,80,80,80,5
4,-2.0,1,0,170,2,3,3,1,1,1,1,4,2,1,1,5,5,4,3,5,5,5,2,2,1,3.0,2,3,3,2,3,2,15000.0,2,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,5,4,5,4,5,-8,-8,5,80,80,-2,-2,-2.0,70,80,80,80,3
6,1990.0,1,0,180,5,5,5,1,1,1,1,5,3,1,2,5,5,4,3,1,5,1,1,4,1,8.0,1,4,6,4,6,4,100000.0,2,3,-1,2,1,0,1973.0,1995.0,6.0,1.0,1.0,2,2,3,4,4,5,2,4,2,2,5,100,100,100,100,100.0,100,100,100,100,5
4,1999.0,1,0,160,5,5,5,1,1,1,1,4,1,1,1,5,5,5,5,5,3,3,4,4,1,2.0,1,1,2,1,4,1,40000.0,4,3,1,2,1,0,1985.0,2010.0,1.0,1.0,1.0,2,2,5,5,3,5,2,3,-8,-8,5,60,70,60,80,70.0,60,80,70,80,4
7,1957.0,1,0,110,2,3,3,2,2,2,2,4,2,2,3,3,3,3,4,4,4,5,2,3,2,5.0,1,3,4,3,5,3,132000.0,4,2,1,2,1,0,1932.0,1963.0,11.0,1.0,2.0,2,2,3,3,3,3,1,2,1,1,3,75,75,75,75,75.0,75,75,75,75,4
13,2015.0,4,0,156,4,3,2,2,1,1,2,4,5,3,2,3,3,3,3,2,2,1,3,4,5,2.0,1,4,8,6,9,6,200000.0,2,4,1,1,0,0,1987.0,2008.0,13.0,1.0,2.0,1,1,5,4,-8,5,4,5,4,4,1,60,50,40,90,60.0,30,80,80,80,1
4,1977.0,1,0,160,5,5,5,1,3,2,3,5,2,4,1,2,2,2,2,5,5,3,3,3,3,2.0,1,4,5,4,6,4,80000.0,4,3,2,1,1,0,1958.0,1982.0,4.0,1.0,1.0,2,1,3,4,4,5,5,5,4,4,4,90,85,95,80,90.0,95,60,90,95,5
6,2008.0,1,0,130,5,5,5,1,1,1,1,1,4,1,3,5,5,4,4,1,1,1,1,4,1,8.0,2,4,4,2,6,3,80000.0,3,4,2,1,1,0,1992.0,2010.0,6.0,2.0,1.0,2,1,3,4,3,5,3,3,3,3,2,50,80,20,50,60.0,60,80,60,80,5
4,2006.0,1,1,156,5,5,5,5,4,3,2,3,5,3,3,3,2,2,3,2,1,1,3,3,2,3.0,6,5,5,5,7,4,60000.0,1,3,0,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,5,3,2,5,3,5,3,4,1,80,70,70,80,70.0,70,60,70,80,5
3,1987.0,1,0,100,4,4,3,1,1,1,1,5,5,1,1,3,4,3,4,2,4,1,3,4,2,5.0,6,2,5,5,5,2,20000.0,3,3,1,2,1,0,1967.0,1996.0,6.0,1.0,1.0,3,1,4,4,3,5,3,-8,5,4,4,80,80,70,70,70.0,70,80,85,85,3
12,2012.0,2,0,130,5,5,5,2,2,3,1,4,5,1,2,3,1,4,3,1,2,1,1,4,4,8.0,3,2,5,4,8,4,-3.0,3,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,3,3,4,3,4,3,4,2,70,65,40,70,50.0,65,60,60,65,2
4,-2.0,1,0,138,4,5,3,2,4,3,2,5,1,1,1,4,1,3,4,5,2,5,3,4,2,4.0,1,4,5,4,5,3,101700.0,2,3,1,2,0,1,1942.0,1959.0,7.0,1.0,2.0,2,2,3,4,3,4,3,4,3,4,1,65,65,65,65,70.0,70,60,70,70,5
10,1986.0,1,0,110,4,4,5,5,3,3,1,4,5,5,2,2,3,3,3,1,1,1,3,4,3,3.0,6,4,6,5,7,5,120000.0,3,3,3,2,0,0,1960.0,1990.0,12.0,1.0,5.0,2,2,3,-8,3,5,4,5,5,5,1,90,80,70,80,80.0,90,80,80,90,5
9,2003.0,4,0,154,3,5,5,1,4,2,3,5,5,1,1,2,1,4,3,1,1,1,2,3,3,4.0,1,2,6,5,7,6,70000.0,3,3,1,2,1,0,1963.0,1990.0,9.0,4.0,2.0,2,1,3,5,4,5,3,3,3,4,4,60,60,60,60,80.0,80,60,80,80,4
3,-2.0,1,0,140,5,4,5,1,1,1,1,5,1,1,1,5,5,4,4,5,5,5,4,4,1,1.0,1,2,3,3,3,2,3000.0,1,3,2,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,4,3,3,5,3,3,3,3,4,60,65,63,72,64.0,68,69,70,72,2
6,1977.0,1,0,110,3,4,4,2,3,3,2,3,4,4,3,2,3,3,3,2,3,3,2,5,5,2.0,1,4,4,3,5,3,72000.0,2,3,1,2,1,0,1958.0,1986.0,12.0,1.0,2.0,2,2,2,4,4,4,3,4,4,4,4,50,40,50,40,50.0,40,40,50,50,6
10,2000.0,4,0,180,4,4,4,4,4,4,4,4,4,4,1,3,2,4,3,2,3,2,3,3,3,4.0,2,4,6,5,7,5,100000.0,3,4,1,1,1,0,1980.0,2003.0,10.0,1.0,2.0,2,2,3,4,4,4,2,2,2,2,4,60,60,70,60,50.0,50,60,70,70,1
3,-2.0,1,1,120,4,3,4,1,2,1,2,3,4,1,4,1,5,4,4,3,1,2,3,3,2,6.0,4,3,5,3,5,2,100000.0,2,2,1,1,0,1,1967.0,1989.0,4.0,1.0,1.0,2,2,4,4,3,4,4,3,4,4,4,80,75,65,70,70.0,60,80,60,60,5
4,1974.0,1,0,110,3,3,4,4,1,1,1,5,1,1,1,1,5,4,4,5,5,5,4,3,1,5.0,2,4,4,3,5,3,200000.0,4,4,1,1,1,0,1957.0,1980.0,4.0,1.0,4.0,1,1,4,4,4,4,3,-8,-8,-8,4,85,80,75,90,85.0,80,80,80,85,4
3,-2.0,1,0,110,3,5,5,1,1,1,1,3,5,1,2,5,5,5,5,5,5,1,5,5,1,7.0,1,3,2,1,5,1,3000.0,3,3,1,2,1,0,1973.0,1994.0,3.0,1.0,1.0,3,2,4,5,2,5,2,-8,-8,-8,5,50,50,50,50,50.0,50,50,50,50,2
3,-2.0,1,0,120,4,4,4,1,2,2,2,4,2,2,2,4,4,3,2,3,4,5,3,3,3,2.0,2,4,5,2,5,1,15000.0,2,3,1,2,1,0,1965.0,1997.0,3.0,1.0,1.0,3,2,4,4,4,4,2,2,2,2,5,70,70,70,70,80.0,80,70,70,70,2
4,1970.0,1,1,120,3,3,4,1,2,2,2,5,4,2,1,3,4,3,3,2,1,2,3,4,1,3.0,1,2,5,5,5,4,100000.0,3,3,1,1,1,0,1954.0,1980.0,3.0,1.0,1.0,2,2,5,4,3,3,4,3,4,4,4,80,70,70,80,70.0,80,70,80,80,1
3,1997.0,1,0,160,5,5,5,1,1,1,3,5,2,1,1,4,4,4,4,4,4,3,2,4,2,2.0,1,2,5,1,6,1,60000.0,4,3,1,1,1,0,1983.0,2006.0,3.0,1.0,1.0,2,1,4,5,5,5,5,3,3,3,5,80,80,50,50,60.0,80,80,70,80,5
4,1994.0,1,1,80,5,5,5,2,3,2,2,5,2,1,1,2,2,4,4,1,5,4,2,3,3,5.0,1,1,5,1,8,2,50000.0,3,3,1,2,1,0,1977.0,2004.0,4.0,1.0,1.0,2,1,4,5,4,4,1,4,4,4,4,80,80,80,80,80.0,80,80,90,90,4
4,-2.0,1,1,150,4,2,4,1,3,2,1,5,1,1,1,1,1,4,1,5,4,4,4,2,1,1.0,3,4,4,3,4,3,40000.0,4,3,1,2,1,0,1971.0,1994.0,4.0,1.0,1.0,2,1,4,3,2,4,2,3,2,-8,3,78,60,79,77,80.0,76,86,80,70,4
4,-2.0,1,0,120,4,5,5,2,1,1,1,4,4,3,2,2,5,4,2,1,5,1,3,3,2,2.0,2,4,5,3,8,3,120000.0,3,3,1,1,1,0,1987.0,2008.0,4.0,4.0,1.0,3,2,4,4,4,4,3,4,3,3,3,50,50,-2,50,50.0,50,70,50,70,1
1,-2.0,1,0,120,1,2,3,5,1,1,5,3,1,1,1,5,5,3,4,1,1,5,2,4,2,1.0,1,4,2,2,2,1,100000.0,5,2,1,1,1,0,1933.0,1960.0,7.0,4.0,4.0,2,2,4,4,4,4,4,4,4,5,3,80,70,60,70,70.0,80,80,80,70,1
3,1964.0,1,0,145,5,5,3,2,2,1,3,5,1,1,1,4,4,4,4,5,2,5,1,4,2,8.0,2,4,1,1,3,2,12000.0,1,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,4,-8,-8,5,2,-8,-8,-8,3,50,40,60,50,60.0,50,40,60,50,3
9,-2.0,4,0,98,4,4,5,2,2,3,1,3,3,1,3,3,3,3,3,3,2,2,3,2,1,2.0,1,2,5,3,5,3,-3.0,4,3,1,2,1,0,1975.0,2002.0,9.0,4.0,2.0,2,2,3,4,3,4,3,4,3,3,3,70,80,60,50,70.0,80,60,60,60,0
4,1975.0,1,0,112,3,5,5,1,1,1,1,3,3,1,2,3,4,4,4,3,5,2,4,3,2,7.0,1,2,3,3,3,3,13000.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,1,2,1,1,5,1,-8,1,1,4,100,100,100,100,100.0,100,100,100,100,3
3,1964.0,1,0,135,3,5,5,4,1,1,3,4,1,1,1,5,2,5,5,5,5,5,1,4,1,8.0,6,4,4,3,5,2,30000.0,3,3,2,2,1,0,1949.0,1978.0,4.0,4.0,5.0,3,1,4,4,4,4,4,4,2,2,4,80,80,80,80,80.0,80,80,80,80,1
8,2008.0,2,1,150,5,5,4,1,2,3,2,4,4,1,1,2,5,2,2,1,1,1,4,3,3,3.0,4,4,1,1,4,1,60000.0,2,3,2,2,1,0,1988.0,2011.0,6.0,2.0,1.0,3,2,4,4,4,5,4,5,5,4,3,80,75,70,70,60.0,70,80,80,75,5
4,1970.0,4,0,120,2,3,4,1,2,1,1,4,1,2,1,-8,5,4,2,5,5,5,4,3,1,1.0,3,4,4,3,4,2,60000.0,2,3,1,2,1,0,1952.0,1975.0,3.0,1.0,1.0,2,2,3,4,3,5,3,4,3,3,5,80,80,80,80,80.0,70,70,70,70,4
10,2013.0,1,1,124,4,4,4,1,3,3,2,2,5,1,4,4,2,3,2,2,2,1,4,4,4,3.0,1,2,7,3,9,2,50000.0,1,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,2,4,3,5,2,3,4,-8,3,70,-2,-2,60,60.0,-2,20,85,70,5
3,-2.0,1,0,85,3,3,5,1,1,1,1,5,1,1,1,4,3,4,2,5,5,5,4,4,1,2.0,1,4,4,4,4,2,4000.0,2,2,1,2,1,0,1946.0,1971.0,3.0,1.0,1.0,3,2,3,4,4,5,4,-8,4,-8,5,70,80,70,70,70.0,80,75,75,80,2
3,1965.0,1,0,110,2,3,3,1,1,1,1,2,1,1,2,2,5,4,3,5,5,5,3,3,2,3.0,2,2,4,3,4,1,8400.0,2,2,1,2,1,0,1952.0,1973.0,1.0,1.0,1.0,3,2,3,4,3,4,3,-8,-8,3,4,70,80,70,80,70.0,70,80,80,75,2
3,-2.0,1,0,100,4,4,3,1,1,1,1,3,1,1,2,5,5,4,-8,5,5,5,3,3,1,3.0,1,3,5,4,6,4,5000.0,2,2,1,2,1,0,1954.0,1974.0,3.0,1.0,1.0,2,1,2,3,4,4,4,-8,2,4,5,88,87,55,69,78.0,89,68,79,79,0
4,1998.0,4,0,120,5,4,5,1,1,1,1,5,1,1,1,5,5,3,4,5,5,5,2,1,1,6.0,1,4,1,1,2,1,50000.0,4,3,1,2,1,0,1983.0,2007.0,4.0,1.0,2.0,3,2,5,5,5,5,4,4,-8,-8,5,50,50,50,50,50.0,50,50,50,50,4
1,-2.0,1,0,140,2,2,4,1,2,2,1,5,1,1,1,3,4,4,4,3,3,5,4,4,1,1.0,6,4,5,3,5,1,20000.0,2,3,1,2,1,0,1948.0,1969.0,3.0,1.0,1.0,3,1,4,4,3,5,5,-8,4,-8,5,80,80,80,85,80.0,80,70,80,80,3
10,-2.0,1,0,105,3,5,5,7,3,3,3,4,4,3,4,3,3,3,3,5,2,2,3,3,3,3.0,1,3,8,6,8,6,1500000.0,4,4,3,1,0,1,1976.0,2002.0,10.0,1.0,2.0,1,1,4,3,3,4,-8,4,3,3,2,70,70,60,60,70.0,70,60,60,60,5
4,1972.0,1,0,90,2,3,3,1,1,1,1,4,1,1,2,5,5,4,4,5,5,5,3,2,1,4.0,1,3,6,2,-8,1,-2.0,4,2,1,2,1,0,1952.0,1978.0,1.0,1.0,1.0,2,2,5,4,3,4,2,-8,3,3,3,70,70,60,70,80.0,60,70,60,65,2
12,2009.0,1,0,120,5,5,4,5,4,4,3,4,5,4,1,2,2,2,2,2,1,1,4,4,4,2.0,3,4,1,1,1,1,30000.0,3,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,1,5,4,4,4,2,4,3,-8,2,10,0,10,30,0.0,50,40,40,50,4
9,1989.0,4,1,192,2,2,5,2,1,1,1,5,1,1,1,5,5,3,4,5,1,5,1,4,1,8.0,1,4,5,7,2,1,108000.0,5,3,1,2,1,0,1958.0,1980.0,7.0,1.0,2.0,2,2,4,4,4,3,2,3,2,-8,3,70,70,50,70,40.0,70,40,40,40,3
10,2003.0,1,0,120,4,3,4,4,2,3,3,4,4,1,1,3,3,3,4,4,3,1,3,3,2,6.0,1,2,4,4,5,4,70000.0,5,3,1,1,0,0,1982.0,2008.0,10.0,1.0,5.0,2,2,4,5,3,4,2,3,3,2,4,80,80,70,70,60.0,70,80,90,90,4
3,1975.0,1,0,130,4,4,4,1,1,1,3,4,1,1,1,3,5,4,4,5,5,5,4,4,2,4.0,2,1,5,5,8,6,200000.0,2,3,1,1,1,0,1963.0,1983.0,6.0,1.0,-8.0,2,1,5,3,3,4,3,3,3,-8,5,60,60,-2,60,80.0,70,80,70,90,5
3,-2.0,1,0,120,3,3,4,4,1,1,3,4,1,1,1,4,5,4,1,5,5,5,4,3,1,1.0,2,3,3,3,3,2,100000.0,3,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,5,4,4,4,3,-8,3,3,3,60,60,60,60,60.0,70,70,60,60,3
4,1995.0,1,1,50,4,4,4,2,2,2,1,5,5,3,1,2,4,2,2,4,4,1,4,4,2,2.0,2,4,5,4,5,3,100000.0,3,3,1,2,1,0,1979.0,2000.0,6.0,1.0,2.0,2,1,4,4,4,5,3,3,4,3,4,60,60,60,60,60.0,60,60,60,60,1
1,-2.0,1,0,106,2,3,2,1,1,1,1,4,1,1,1,5,5,4,5,5,5,5,3,2,1,7.0,2,2,5,1,7,1,10000.0,5,3,1,2,1,0,1974.0,1994.0,4.0,1.0,1.0,2,2,3,4,4,4,3,-8,-8,-8,5,70,80,70,80,70.0,70,80,70,70,0
4,1980.0,1,0,92,3,3,3,2,1,1,1,3,1,1,2,3,5,4,4,5,5,5,3,3,1,3.0,1,3,5,4,5,2,-2.0,5,3,1,2,1,0,1964.0,1988.0,3.0,1.0,2.0,2,2,4,4,4,5,1,-8,-8,4,5,-2,-2,-2,-2,-2.0,-2,-2,-2,-2,5
4,1984.0,1,1,120,5,4,2,1,1,1,1,2,1,1,4,5,5,4,4,5,5,5,2,2,1,5.0,1,1,1,5,-8,5,18000.0,2,1,0,2,1,0,1964.0,1985.0,4.0,1.0,1.0,3,3,4,4,4,4,3,3,-8,-8,3,60,70,50,70,50.0,70,40,60,70,3
6,-2.0,1,1,120,3,3,3,4,2,2,2,5,2,2,1,5,4,4,4,5,2,5,2,4,1,5.0,1,4,7,5,7,3,48000.0,1,3,0,2,1,0,1946.0,1967.0,4.0,1.0,5.0,1,1,3,2,2,4,2,2,-8,-8,2,80,85,70,90,70.0,75,90,90,90,5
1,-2.0,1,0,120,4,4,4,1,1,1,1,4,1,1,1,4,5,4,4,5,4,5,3,2,1,5.0,1,2,5,3,7,2,10000.0,4,3,1,2,1,0,1966.0,-2.0,3.0,1.0,1.0,2,3,4,5,4,4,5,3,3,3,5,70,70,60,60,70.0,70,40,50,70,2
4,1988.0,1,0,130,3,4,4,1,1,1,1,4,1,1,1,4,5,4,3,5,1,5,4,3,2,2.0,1,4,5,5,5,5,20000.0,3,3,1,2,1,0,1977.0,1995.0,3.0,1.0,1.0,2,2,4,5,5,5,4,4,-8,-8,5,100,80,100,100,100.0,100,100,100,100,2
7,2009.0,2,1,100,5,5,4,1,2,2,2,4,5,2,1,3,4,4,4,3,3,1,3,4,3,4.0,1,3,7,5,8,6,600000.0,2,-8,0,2,1,0,1989.0,0.0,12.0,2.0,1.0,2,2,3,-8,5,5,4,5,3,-8,1,70,70,70,70,80.0,80,70,80,80,5
3,2000.0,1,0,130,4,5,4,1,1,1,1,4,2,1,2,3,5,3,2,5,5,3,3,3,2,3.0,3,3,5,4,6,3,20000.0,5,2,1,2,1,0,1988.0,2010.0,1.0,1.0,1.0,3,2,3,3,3,4,1,2,2,2,3,80,80,70,60,60.0,70,70,70,70,3
4,1971.0,4,0,130,4,5,5,2,5,2,1,5,3,1,1,1,1,3,4,2,1,2,2,5,2,5.0,2,4,6,6,5,3,80000.0,3,3,1,1,1,0,1951.0,1982.0,4.0,1.0,2.0,2,2,5,5,4,1,2,4,3,-8,4,90,80,60,80,80.0,90,80,80,80,4
1,-2.0,1,0,80,3,3,4,2,2,2,2,4,1,1,3,4,4,2,3,3,2,5,4,3,2,2.0,2,2,2,3,2,3,20000.0,1,2,2,2,1,0,1948.0,1969.0,1.0,1.0,2.0,3,2,4,4,4,3,4,4,3,2,4,60,70,80,80,80.0,70,70,70,60,2
10,2007.0,1,0,106,3,5,5,2,1,2,2,5,5,5,1,3,3,4,3,1,5,1,2,4,2,3.0,1,2,5,5,9,5,100000.0,3,3,2,1,0,1,1986.0,2011.0,12.0,1.0,4.0,2,3,2,3,3,4,3,4,2,2,2,50,50,50,50,50.0,30,30,50,50,1
9,2015.0,1,1,130,4,4,3,5,2,1,2,2,5,1,4,4,4,3,4,1,4,1,2,3,3,3.0,2,3,2,2,7,5,100000.0,3,2,1,2,0,1,1970.0,1998.0,11.0,1.0,5.0,3,3,3,1,1,1,5,5,5,5,1,60,50,50,60,60.0,60,60,60,80,5
6,-2.0,1,0,150,4,5,5,1,2,2,2,4,4,1,1,4,4,4,4,4,4,1,1,3,3,8.0,1,4,2,1,2,1,40000.0,3,2,1,2,1,0,1964.0,1991.0,6.0,1.0,2.0,2,1,4,4,3,4,2,3,-8,-8,3,80,90,88,70,90.0,70,80,69,80,3
4,1938.0,1,1,85,1,1,3,2,1,1,2,2,1,1,1,5,4,4,5,5,5,5,1,3,1,8.0,1,4,4,4,4,4,150000.0,4,2,1,2,1,0,0.0,0.0,0.0,0.0,0.0,3,2,3,4,4,4,3,4,3,3,5,80,80,60,85,80.0,50,80,80,70,4
12,1993.0,4,1,130,4,4,4,5,4,3,3,5,3,2,1,4,1,4,2,2,1,3,4,4,4,2.0,1,2,6,6,6,6,132000.0,3,3,-3,2,1,0,1975.0,2006.0,9.0,4.0,5.0,2,2,4,3,3,3,3,3,3,3,2,5,5,5,5,5.0,5,5,5,5,5
