happiness,survey_type,province,city,county,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,weekday,year,quarter,hour,month,hour_cut,birth_s,income_cut,properties,insurs,invests
4,1,6,12,28,1,1956,1,1,1,4,4.0,1972.0,28000,1,44.0,0,1,0,0,0,0,0,0,0,168,110,4,4,4,5,1.0,1,1,1,4,1,1,1,5,2,4,5,4,3,5,5,5,5,5,4,4,2,2.0,3.0,2,3,6,5,6,5,5,0.0,0.0,0.0,0.0,1,2,-1,-1,40000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1981.0,1958.0,1981.0,3.0,1.0,2.0,20000.0,5.0,0.0,0.0,1918,2,1,4,1918,2,1,2,2,2,4,2,40000.0,4,4,4,4,4,4,2,4,4,4,4,2,2,5,6,7,8,8,7.0,7,7,8,6,2,2015,3,11,7,2,3,4,1,-25,1
4,1,30,85,128,1,1971,4,0,1,12,4.0,1993.0,60000,4,131.0,0,1,1,0,0,0,0,0,0,176,140,3,5,3,2,2.0,4,2,4,4,4,2,1,4,3,1,5,4,4,1,5,5,5,1,2,4,3,7.0,5.0,1,4,5,8,5,10,1,3.0,22.0,1.0,2.0,1,1,2,2,100000.0,2,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1996.0,1971.0,1996.0,12.0,4.0,2.0,40000.0,1.0,3.0,1.0,1934,3,4,4,1946,3,1,4,2,1,3,2,100000.0,5,4,3,3,5,5,3,4,4,3,-8,-8,2,2,80,80,60,70,60.0,60,80,70,70,5,2015,4,16,10,4,5,5,5,13,1
4,2,18,54,88,1,1954,1,1,1,6,4.0,-2.0,2000,4,233.0,0,1,0,0,0,0,0,0,0,170,120,2,3,4,1,2.0,3,2,2,4,1,1,1,5,4,3,5,3,1,5,5,5,5,5,4,4,1,1.0,2.0,1,3,5,5,5,3,4,0.0,0.0,0.0,0.0,1,2,2,2,2000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,1,4,0.0,3,-2.0,1955.0,-2.0,3.0,1.0,1.0,1000.0,4.0,0.0,0.0,-2,1,1,2,-2,1,1,2,3,2,3,2,10000.0,2,2,3,2,4,2,2,3,2,3,3,3,1,1,60,65,-2,60,70.0,60,60,60,60,6,2015,3,10,7,2,3,2,1,14,1
2,1,13,35,65,2,1978,6,1,1,4,4.0,1995.0,0,1,200.0,0,0,1,0,0,0,0,0,0,162,98,4,4,2,5,2.0,1,1,1,3,1,1,3,5,5,5,5,4,4,5,5,5,5,5,2,2,1,5.0,5.0,6,4,3,3,-8,4,1,1.0,1.0,1.0,4.0,1,2,2,2,0.0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2002.0,1970.0,2002.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,-2,4,4,1,-2,4,1,8,3,3,4,3,10000000.0,3,3,4,4,4,4,2,4,2,4,-8,-8,1,4,80,80,-2,-2,-2.0,-2,70,80,80,2,2015,3,16,9,4,5,1,4,14,1
4,1,12,33,62,1,1952,1,1,1,1,5.0,-2.0,-1,1,108.0,0,1,0,0,0,0,0,0,0,178,115,4,3,3,1,1.0,1,1,1,4,1,1,2,5,5,5,5,4,4,5,3,5,5,5,4,4,1,1.0,1.0,1,3,3,2,-8,1,4,0.0,0.0,0.0,0.0,1,2,2,2,-2.0,9,3,1,2,0,1,0,0,0,0,0,0,0,2,2,0.0,3,-2.0,1955.0,-2.0,3.0,1.0,1.0,-1.0,4.0,0.0,0.0,1930,-8,1,16,1933,1,1,2,2,2,-8,-8,-2.0,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,3,-2,-2,-2,-2,-2.0,-2,-2,-2,-2,4,2015,3,15,8,4,3,0,1,14,1
4,1,26,76,116,2,1990,1,1,3,10,4.0,2013.0,60000,1,150.0,0,0,0,0,0,1,0,0,0,156,92,5,5,5,5,1.0,2,3,1,4,5,3,1,3,3,4,4,4,3,1,3,5,4,1,3,4,3,6.0,4.0,3,4,6,3,6,4,1,3.0,2.0,1.0,3.0,1,1,2,2,-3.0,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,3,2015.0,1989.0,2015.0,10.0,1.0,5.0,-3.0,1.0,3.0,1.0,1965,4,1,1,1970,4,1,1,2,2,3,3,200000.0,4,4,-8,-8,4,4,4,4,3,3,-8,4,4,2,70,70,50,70,60.0,60,70,60,70,1,2015,3,20,9,5,6,5,25,13,1
4,2,16,47,79,1,1960,1,1,1,1,5.0,-2.0,50000,1,200.0,0,1,1,0,0,0,0,0,0,178,150,4,4,4,1,1.0,1,1,1,5,1,1,1,5,5,5,5,5,5,5,5,5,5,5,1,2,1,8.0,8.0,2,3,7,4,8,1,1,5.0,30.0,1.0,3.0,1,2,2,2,50000.0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1983.0,1965.0,1983.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,-2,1,1,16,-2,1,1,2,2,1,4,2,1000000.0,5,4,4,4,4,3,3,-8,5,4,-8,-8,3,5,80,60,70,70,70.0,70,70,60,80,6,2015,3,15,7,4,3,5,5,14,1
2,1,1,1,5,1,1956,1,1,1,6,4.0,-2.0,50000,1,23.0,0,1,0,0,0,0,0,0,0,170,150,4,3,3,2,3.0,2,2,2,2,1,1,2,4,2,2,4,4,4,4,4,4,4,2,2,2,1,2.0,2.0,1,4,4,4,4,4,5,0.0,0.0,0.0,0.0,1,1,2,2,50000.0,1,3,1,2,0,1,0,0,0,0,0,0,0,-8,-8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3,-8,-8,-8,-3,-8,1,-8,2,1,4,2,50000.0,3,1,-8,-8,5,5,5,4,1,4,-8,-8,1,3,90,90,90,90,90.0,90,90,90,90,2,2015,3,10,9,2,3,5,1,13,1
2,1,15,39,70,2,1964,1,1,1,1,5.0,-2.0,0,1,170.0,0,0,1,0,0,0,0,0,0,158,126,2,2,3,1,1.0,1,1,1,5,1,1,1,5,3,5,5,4,3,5,5,5,5,5,4,4,1,1.0,3.0,1,4,4,3,4,1,3,0.0,0.0,0.0,0.0,1,1,2,2,50000.0,5,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1985.0,1963.0,1985.0,3.0,1.0,1.0,20000.0,1.0,3.0,1.0,-2,1,1,2,1938,1,1,2,3,3,-8,3,-2.0,5,4,4,4,5,-8,2,-8,4,4,4,4,2,5,-2,20,50,-2,30.0,40,60,-2,40,1,2015,3,10,7,2,4,1,4,13,1
4,1,27,77,117,2,1991,1,1,1,12,4.0,2014.0,30000,1,110.0,0,0,1,0,0,0,0,0,0,165,130,3,5,3,2,1.0,5,2,2,3,4,1,1,4,4,1,5,3,4,3,5,5,5,1,2,2,2,7.0,5.0,4,2,5,3,6,3,1,3.0,1.0,1.0,2.0,1,1,2,2,100000.0,1,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0.0,3,2014.0,1988.0,2014.0,12.0,4.0,2.0,70000.0,1.0,3.0,1.0,1966,6,1,1,1966,6,1,15,2,1,3,2,60000.0,3,3,3,3,5,4,3,4,2,2,1,4,3,3,60,50,10,60,60.0,60,80,70,70,0,2015,3,19,7,5,7,4,4,13,1
5,1,4,7,15,2,1963,1,0,9,4,4.0,1979.0,20000,1,10.0,0,0,0,0,0,0,0,0,1,165,126,3,5,5,1,3.0,1,1,4,5,1,1,1,5,5,5,5,3,5,5,5,5,2,5,4,4,1,1.0,7.0,1,4,4,5,4,2,1,5.0,18.0,1.0,3.0,-8,-8,2,2,60000.0,2,3,2,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1982.0,1958.0,1982.0,4.0,1.0,1.0,40000.0,1.0,5.0,1.0,1939,-8,1,2,-2,-8,1,16,1,2,5,2,100000.0,4,4,4,3,3,2,2,-8,5,-8,4,-8,3,4,-2,100,-2,100,100.0,100,100,50,0,1,2015,4,14,10,4,4,3,64,4,1
5,2,10,24,46,1,1958,1,1,1,1,5.0,-2.0,10000,1,90.0,0,1,0,0,0,0,0,0,0,175,130,5,5,5,4,1.0,1,1,1,4,1,1,1,4,4,5,5,4,5,5,5,5,5,5,2,4,1,1.0,1.0,1,4,5,1,5,1,3,0.0,0.0,0.0,0.0,1,1,2,2,20000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,1,2,0.0,3,1986.0,1962.0,1986.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,-2,1,1,2,-2,1,1,2,2,1,4,3,50000.0,5,5,4,4,4,3,2,2,2,4,2,4,1,5,90,60,90,80,80.0,80,80,90,80,5,2015,3,19,7,5,3,2,1,13,1
5,2,9,22,44,2,1974,1,1,1,4,4.0,1989.0,0,1,90.0,0,1,1,0,0,0,0,0,0,160,135,5,5,5,1,1.0,3,3,1,4,1,1,1,5,2,2,5,5,5,2,5,5,5,5,4,4,2,1.0,6.0,1,2,6,5,7,5,6,0.0,0.0,0.0,0.0,1,1,2,2,30000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1.0,3,1997.0,1973.0,1997.0,3.0,1.0,1.0,30000.0,1.0,3.0,1.0,1945,1,1,2,1947,1,1,2,2,2,4,-8,-2.0,5,5,5,5,5,-8,4,4,4,-8,-8,-8,3,5,80,80,80,80,80.0,90,80,70,70,5,2015,3,12,7,3,5,1,5,13,1
5,2,17,48,80,2,1968,1,1,1,4,4.0,1984.0,25000,1,68.0,0,0,0,0,1,0,0,0,0,156,115,4,5,5,1,1.0,3,1,1,3,1,1,2,4,3,4,4,4,4,4,5,5,5,5,3,2,2,2.0,6.0,1,2,4,3,4,4,1,3.0,5.0,1.0,3.0,1,1,2,2,50000.0,3,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1992.0,1967.0,1992.0,3.0,1.0,1.0,25000.0,1.0,3.0,1.0,-2,1,1,2,-2,1,1,-8,2,2,3,3,50000.0,4,3,1,1,5,2,2,1,3,4,2,2,1,3,90,80,85,80,50.0,50,60,60,70,4,2015,3,18,7,5,4,4,16,13,1
2,2,29,82,124,1,1980,1,1,1,7,4.0,2001.0,5000,1,60.0,0,1,0,0,0,0,0,0,0,165,120,3,2,3,1,1.0,2,2,1,4,4,1,3,2,5,2,4,3,3,4,4,5,5,2,3,4,4,3.0,3.0,2,2,3,1,3,4,1,8.0,12.0,1.0,4.0,1,1,2,2,20000.0,4,2,1,2,0,1,0,0,0,0,0,0,0,1,1,2.0,3,2004.0,1981.0,2004.0,7.0,1.0,1.0,20000.0,3.0,0.0,0.0,1956,1,1,2,1960,1,1,2,2,1,3,3,80000.0,3,3,3,3,3,3,3,3,3,3,-8,3,1,4,70,80,70,80,80.0,70,70,80,70,2,2015,3,14,7,4,5,2,1,13,1
4,1,31,87,132,1,1939,1,0,7,3,2.0,-2.0,14400,1,40.0,0,0,0,0,0,0,0,0,1,168,110,2,1,1,5,2.0,2,1,3,5,1,1,1,5,1,3,5,4,5,5,5,5,5,5,2,5,2,7.0,7.0,1,5,5,3,-8,-8,5,0.0,0.0,0.0,0.0,1,1,-8,-8,14400.0,2,3,1,2,0,1,0,0,0,0,0,0,0,5,2,0.0,3,1958.0,1938.0,1958.0,3.0,1.0,5.0,0.0,5.0,0.0,0.0,-2,2,1,1,-2,-8,1,15,2,1,4,2,14000.0,4,4,2,2,2,2,1,2,2,2,2,2,1,1,80,90,90,90,90.0,90,90,90,90,6,2015,3,8,8,2,1,3,64,-117,1
4,1,21,64,100,2,1955,1,1,1,6,4.0,1974.0,19000,1,130.0,0,1,1,0,0,0,0,0,0,163,110,5,5,5,2,1.0,1,1,1,3,2,1,1,5,2,4,5,4,4,2,1,5,5,2,1,4,4,8.0,8.0,1,1,5,5,-8,4,5,0.0,0.0,0.0,0.0,1,1,2,2,40000.0,2,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0.0,2,1981.0,1956.0,0.0,10.0,4.0,2.0,20000.0,1.0,8.0,1.0,-2,14,1,8,-2,14,1,8,3,2,4,3,-3.0,4,2,2,2,2,4,1,2,2,4,-8,-8,1,3,70,60,60,50,60.0,50,50,60,60,3,2015,3,15,7,4,3,3,5,13,1
4,1,1,1,7,2,1962,1,1,1,4,4.0,-2.0,36000,1,41.0,0,0,0,0,0,0,0,0,1,160,120,3,3,4,2,2.0,2,1,1,4,1,1,1,5,4,4,5,4,4,5,5,5,5,5,2,2,1,3.0,3.0,1,3,6,6,6,6,5,0.0,0.0,0.0,0.0,1,1,2,2,36000.0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1985.0,1960.0,1985.0,4.0,1.0,2.0,-2.0,5.0,0.0,0.0,-2,3,1,1,-2,1,1,-8,3,2,3,3,60000.0,3,1,3,1,4,3,1,3,1,2,1,3,1,3,70,60,50,60,60.0,60,60,60,80,2,2015,3,10,9,2,4,4,64,13,1
4,2,6,17,33,1,1962,1,1,1,4,4.0,1978.0,0,1,160.0,0,1,0,0,0,0,0,0,0,156,100,4,4,4,1,1.0,1,1,1,4,1,1,1,5,4,5,5,3,3,5,5,5,5,5,4,4,1,1.0,3.0,6,4,4,5,6,3,5,0.0,0.0,0.0,0.0,1,2,2,2,-2.0,4,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1984.0,1963.0,1984.0,4.0,1.0,1.0,0.0,5.0,0.0,0.0,1943,1,1,2,1942,1,1,2,3,3,4,2,-2.0,5,5,5,5,4,-8,4,4,4,-8,-8,-8,2,4,80,80,70,70,80.0,75,70,80,80,2,2015,3,9,8,2,4,1,1,14,1
4,1,12,33,62,2,1967,1,0,6,1,5.0,-2.0,20000,1,40.0,0,0,0,0,0,0,0,0,1,155,110,4,4,4,1,3.0,1,1,1,4,2,1,1,5,5,5,3,4,4,4,3,5,5,4,1,3,1,8.0,8.0,1,2,-8,-8,-8,-8,1,3.0,20.0,1.0,3.0,1,2,2,2,50000.0,5,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1986.0,1965.0,1986.0,6.0,1.0,1.0,30000.0,1.0,3.0,1.0,-2,3,1,3,-2,-8,1,16,2,2,4,-8,-2.0,3,3,3,3,3,3,3,3,3,3,-8,-8,5,4,80,70,60,80,50.0,50,60,-2,-2,2,2015,3,16,8,4,4,3,64,14,1
3,2,21,64,101,2,1956,1,1,1,1,5.0,-2.0,5000,1,120.0,0,0,1,0,0,0,0,0,0,160,150,5,4,4,1,1.0,1,1,1,4,1,1,1,5,4,5,5,4,4,5,5,5,5,5,3,4,1,5.0,5.0,2,3,3,3,4,2,3,0.0,0.0,0.0,0.0,1,1,2,2,10000.0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,2,0.0,3,1980.0,1957.0,1980.0,4.0,1.0,1.0,50000.0,2.0,0.0,0.0,-2,1,1,2,-2,1,1,2,3,1,4,-8,30000.0,5,5,5,5,5,-8,-8,-8,-8,-8,-8,-8,2,5,80,80,80,80,80.0,80,80,80,80,5,2015,3,16,7,4,3,2,4,13,1
4,1,12,33,62,1,1954,1,1,1,1,5.0,-2.0,0,1,76.0,0,1,0,0,0,0,0,0,0,160,120,1,2,2,1,1.0,1,1,1,4,1,1,1,5,2,5,5,5,5,5,5,5,5,5,3,4,1,2.0,2.0,1,-8,2,1,-8,1,5,0.0,0.0,0.0,0.0,1,2,2,2,24000.0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,4,0.0,3,1980.0,1962.0,1980.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,-2,1,1,2,-2,-8,-8,16,3,1,-8,-8,-2.0,5,5,5,5,5,5,4,-8,5,-8,-8,-8,2,5,-2,-2,-2,-2,-2.0,-2,-2,-2,-2,1,2015,3,15,8,4,3,1,1,14,1
2,1,22,67,107,1,1963,8,1,1,6,4.0,1983.0,100000,1,100.0,0,1,0,0,0,0,0,0,0,172,130,4,5,4,1,2.0,3,3,1,4,2,2,1,5,4,4,5,4,4,5,5,5,5,3,3,3,3,5.0,4.0,4,4,4,4,4,4,1,3.0,-2.0,1.0,3.0,1,1,2,2,100000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,7,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939,1,1,2,1942,1,1,2,2,2,4,2,150000.0,4,4,4,4,5,3,3,3,3,-8,-8,-8,2,3,80,80,80,80,80.0,80,80,80,80,4,2015,3,10,7,2,4,5,1,13,1
4,1,19,57,93,2,1988,1,1,1,5,4.0,2006.0,60000,1,60.0,0,0,0,0,0,0,0,0,1,161,96,3,3,3,1,3.0,2,2,2,4,5,1,1,5,4,5,5,3,4,4,3,4,5,1,4,4,2,5.0,5.0,1,2,4,2,5,2,1,3.0,9.0,1.0,2.0,1,1,2,2,250000.0,8,2,3,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2010.0,1984.0,2010.0,12.0,1.0,4.0,50000.0,1.0,3.0,1.0,1962,6,1,1,1965,3,1,2,2,2,3,2,100000.0,4,5,-8,-8,4,4,4,4,4,4,-8,4,1,5,40,40,30,50,40.0,50,50,30,30,3,2015,3,19,7,5,6,5,64,13,1
5,1,4,7,19,2,1981,1,0,3,12,4.0,2003.0,1000000,1,96.0,0,1,0,0,0,0,0,0,0,160,108,3,5,3,2,3.0,5,3,1,4,5,1,3,3,4,1,4,4,3,5,5,5,5,1,4,3,4,6.0,3.0,4,1,7,3,10,3,1,1.0,10.0,1.0,2.0,1,1,1,2,3000000.0,4,5,5,1,0,0,1,1,0,0,0,0,0,0,1,1.0,3,2005.0,1973.0,2005.0,12.0,1.0,2.0,2000000.0,1.0,1.0,1.0,1955,3,1,10,1955,6,1,1,1,1,2,2,10000000.0,5,5,5,5,5,5,5,5,5,5,5,5,3,1,50,50,50,80,80.0,80,40,80,80,6,2015,4,9,10,2,6,5,1,9,13
4,1,30,85,128,1,1929,1,0,6,8,4.0,-2.0,31000,1,53.0,0,1,0,0,0,0,0,0,0,160,145,2,1,3,2,1.0,1,1,4,4,1,1,1,5,4,4,5,4,2,5,4,5,5,5,3,4,2,1.0,1.0,1,3,3,4,3,2,5,0.0,0.0,0.0,0.0,1,1,2,2,46000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,2,2,0.0,3,-2.0,1941.0,-2.0,4.0,1.0,2.0,15000.0,5.0,0.0,0.0,-2,2,1,-8,-2,1,1,16,2,2,3,2,40000.0,4,4,4,4,4,4,2,4,3,3,4,4,1,5,100,50,60,60,60.0,70,70,60,60,0,2015,4,14,10,4,0,4,1,13,1
4,2,16,46,78,2,1977,1,1,1,4,4.0,1992.0,50000,1,120.0,0,1,1,0,0,0,0,0,0,160,105,5,4,4,1,3.0,1,2,1,3,5,1,1,5,2,5,4,3,1,1,5,5,3,1,4,4,4,1.0,2.0,2,4,5,3,7,3,1,2.0,22.0,1.0,2.0,1,1,2,2,80000.0,5,3,2,2,0,1,0,0,0,0,0,0,0,1,2,3.0,3,2000.0,1977.0,2000.0,4.0,1.0,1.0,30000.0,1.0,2.0,1.0,1950,3,1,2,1945,3,1,2,2,2,4,2,80000.0,4,4,5,3,5,4,3,5,4,3,3,3,2,5,86,86,77,68,76.0,75,77,86,67,2,2015,3,9,7,2,5,5,5,13,1
4,2,22,66,105,2,1955,1,1,1,4,2.0,1970.0,0,1,120.0,0,1,1,0,0,0,0,0,0,150,90,2,3,4,1,1.0,1,1,2,5,1,1,1,5,5,5,5,4,4,5,5,5,5,5,2,4,1,3.0,3.0,1,4,5,4,5,3,3,0.0,0.0,0.0,0.0,1,1,2,2,4000.0,3,2,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,3,1970.0,1947.0,1970.0,3.0,1.0,1.0,4000.0,3.0,0.0,0.0,1910,1,1,2,-2,1,1,2,2,2,4,2,5000.0,4,3,3,3,4,4,3,3,3,3,3,3,3,4,80,65,75,80,80.0,80,80,80,80,1,2015,3,14,7,4,3,1,5,13,1
4,1,5,8,23,2,1942,1,0,1,3,4.0,1955.0,10000,1,54.0,0,1,0,0,0,0,0,0,0,160,130,3,4,4,2,2.0,4,1,3,4,1,1,1,5,3,2,5,4,5,2,5,5,5,5,1,3,1,8.0,8.0,1,4,4,3,4,2,5,0.0,0.0,0.0,0.0,2,2,1,1,10000.0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,2,0.0,7,1967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912,2,1,9,1909,1,1,15,3,2,3,3,40000.0,4,2,-8,-8,5,4,2,-8,2,2,-8,2,1,4,60,60,60,60,60.0,60,60,60,60,4,2015,3,14,7,4,2,2,1,1,1
4,1,27,77,117,2,1988,1,1,1,10,4.0,2008.0,0,1,100.0,0,0,0,0,1,0,0,0,0,167,115,4,4,5,2,1.0,2,2,2,5,5,1,1,3,1,4,5,3,3,2,3,5,5,1,3,5,2,2.0,3.0,1,1,2,3,5,4,6,0.0,0.0,0.0,0.0,1,2,2,2,40000.0,2,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,3,2011.0,1983.0,2011.0,6.0,4.0,2.0,40000.0,1.0,3.0,1.0,1965,4,1,1,1965,4,1,12,3,3,4,-8,-2.0,3,2,-8,-8,4,-8,2,3,2,2,2,2,2,4,80,70,80,80,80.0,70,80,90,90,2,2015,3,11,7,2,6,1,16,14,1
4,2,6,14,30,2,1975,1,1,1,4,2.0,1985.0,0,1,100.0,0,0,1,0,0,0,0,0,0,160,120,4,3,4,1,1.0,2,4,4,2,3,2,3,4,3,4,4,4,3,3,4,5,4,3,3,4,2,4.0,4.0,2,4,3,2,2,2,4,0.0,0.0,0.0,0.0,1,1,2,2,100000.0,4,3,1,2,0,1,0,0,0,0,0,0,0,1,1,2.0,3,2000.0,1975.0,2000.0,4.0,1.0,1.0,100000.0,1.0,1.0,1.0,1940,1,1,2,1941,1,1,2,2,2,4,2,6000.0,4,3,4,4,4,3,4,4,4,4,3,3,2,4,70,66,79,70,70.0,80,75,70,80,2,2015,3,13,8,3,5,1,4,13,1
3,1,4,7,18,1,1964,1,1,1,7,4.0,1995.0,26000,1,60.0,0,1,0,0,0,0,0,0,0,168,150,3,3,2,4,2.0,3,3,4,5,3,1,1,5,2,3,5,4,4,3,1,5,5,2,2,3,4,5.0,5.0,1,1,3,5,-8,4,1,3.0,35.0,1.0,3.0,1,1,2,2,26000.0,2,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0.0,3,1993.0,1968.0,1993.0,5.0,1.0,1.0,6000.0,5.0,0.0,0.0,1923,1,1,1,1923,1,1,2,2,3,4,3,60000.0,4,4,4,4,4,4,4,5,2,4,-8,4,2,4,80,60,30,50,70.0,60,50,70,80,0,2015,4,18,10,5,4,4,1,13,4
4,1,12,33,62,2,1981,1,0,6,4,4.0,1998.0,0,1,180.0,0,0,0,0,0,0,0,0,1,162,98,5,4,5,1,1.0,1,1,1,4,4,1,1,4,3,5,5,3,3,4,5,5,5,1,2,3,1,2.0,2.0,1,4,5,4,6,5,5,0.0,0.0,0.0,0.0,1,2,2,2,80000.0,5,3,0,2,0,1,0,0,0,0,0,0,0,1,2,3.0,3,2005.0,1980.0,2005.0,4.0,1.0,1.0,80000.0,1.0,3.0,1.0,1953,4,4,1,1953,3,1,5,2,2,3,-8,-2.0,5,2,2,2,5,3,2,3,3,3,3,3,2,4,60,50,50,50,50.0,50,80,80,85,2,2015,3,10,8,2,6,1,64,14,1
4,2,15,42,73,2,1955,1,1,1,4,4.0,1971.0,10000,1,90.0,0,1,0,0,0,0,0,0,0,160,100,2,4,3,1,1.0,2,1,1,4,1,1,1,5,4,4,5,3,4,5,3,5,4,5,2,3,1,2.0,4.0,1,3,5,4,5,2,1,3.0,15.0,1.0,3.0,2,2,2,2,17000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,2,0.0,3,1977.0,1951.0,1977.0,3.0,1.0,1.0,7000.0,1.0,3.0,1.0,1921,3,1,1,1921,1,1,2,3,2,3,3,20000.0,4,3,4,4,4,3,2,4,4,4,3,2,2,5,60,70,80,90,70.0,80,70,80,80,6,2015,3,11,7,2,3,2,1,14,1
4,1,19,57,91,2,1982,1,1,1,13,4.0,2006.0,100000,4,40.0,0,1,0,0,0,0,0,0,0,163,108,4,4,4,2,1.0,3,3,3,4,5,5,4,3,4,4,4,4,3,4,3,4,3,4,3,4,3,4.0,6.0,3,2,5,5,5,5,1,3.0,9.0,1.0,2.0,1,1,2,2,200000.0,2,3,1,2,0,0,1,0,0,0,0,0,0,0,1,1.0,3,2008.0,1976.0,2008.0,13.0,4.0,2.0,100000.0,1.0,3.0,1.0,1950,3,1,2,1953,1,1,2,2,1,3,2,150000.0,4,3,4,3,4,4,4,5,3,4,4,5,4,3,60,65,70,75,80.0,85,75,70,80,0,2015,3,16,7,4,6,5,1,13,4
4,2,6,17,33,1,1942,1,1,1,3,4.0,1955.0,3000,1,70.0,0,0,0,1,0,0,0,0,0,160,90,4,5,5,1,1.0,1,1,1,3,1,1,2,5,4,5,5,4,5,5,5,5,5,5,4,4,1,1.0,6.0,1,4,6,5,6,3,4,0.0,0.0,0.0,0.0,1,1,2,2,3000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,2,2,0.0,3,1961.0,1944.0,1961.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,-2,1,1,2,1899,1,1,2,2,1,4,2,-2.0,5,5,5,5,5,-8,-8,-8,4,-8,-8,-8,4,5,90,90,90,90,90.0,90,90,90,90,1,2015,3,9,8,2,2,2,9,13,1
4,1,12,32,60,1,1976,1,1,1,4,2.0,1990.0,10000,1,40.0,0,0,0,0,0,0,0,0,1,175,135,4,5,4,1,3.0,1,1,1,4,1,1,1,5,4,5,5,4,4,5,5,5,5,5,2,4,2,6.0,5.0,1,3,5,1,8,3,1,5.0,19.0,1.0,4.0,1,1,2,2,20000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,1,1,2.0,3,2009.0,1977.0,2009.0,4.0,1.0,1.0,10000.0,4.0,0.0,0.0,1953,4,1,2,1956,4,1,2,2,1,3,2,20000.0,4,2,4,2,5,4,2,4,4,2,-8,2,1,2,99,80,90,90,100.0,100,100,100,100,2,2015,3,14,8,4,5,2,64,13,1
